tip_label	bifur_num	habitat	color
TH_126	17	0	#ff0000
TH_126	18	0	#ff0000
TH_126	19	0	#ff0000
TH_126	20	0	#ff0000
TH_126	21	0	#ff0000
TH_126	22	0	#ff0000
TH_126	23	0	#ff0000
TH_126	24	0	#ff0000
TH_126	25	0	#ff0000
TH_126	26	0	#ff0000
TH_126	27	0	#ff0000
TH_126	28	0	#ff0000
TH_126	29	0	#ff0000
TH_126	30	13	#ffff00
TH_126	31	13	#ffff00
TH_126	32	13	#ffff00
TH_126	33	13	#ffff00
TH_126	34	13	#ffff00
TH_126	35	13	#ffff00
TH_126	36	13	#ffff00
TH_126	37	13	#ffff00
TH_126	38	10	#0000ff
TH_126	39	10	#0000ff
TH_126	40	10	#0000ff
TH_126	41	10	#0000ff
TH_126	42	10	#0000ff
TH_126	43	10	#0000ff
TH_126	44	10	#0000ff
TH_126	45	10	#0000ff
TH_126	46	10	#0000ff
TH_126	47	10	#0000ff
TH_126	48	10	#0000ff
TH_126	49	10	#0000ff
RS_207	1	0	#ff0000
RS_207	2	0	#ff0000
RS_207	3	0	#ff0000
RS_207	4	0	#ff0000
RS_207	5	0	#ff0000
RS_207	6	0	#ff0000
RS_207	7	0	#ff0000
RS_207	8	0	#ff0000
RS_207	9	0	#ff0000
RS_207	10	0	#ff0000
RS_207	11	0	#ff0000
RS_207	12	0	#ff0000
RS_207	13	0	#ff0000
RS_207	14	0	#ff0000
RS_207	15	0	#ff0000
RS_207	16	0	#ff0000
RS_207	17	0	#ff0000
RS_207	18	0	#ff0000
RS_207	19	0	#ff0000
RS_207	20	0	#ff0000
RS_207	21	0	#ff0000
RS_207	22	0	#ff0000
RS_207	23	0	#ff0000
RS_207	24	0	#ff0000
RS_207	25	0	#ff0000
RS_207	26	0	#ff0000
RS_207	27	0	#ff0000
RS_207	28	0	#ff0000
RS_207	29	0	#ff0000
RS_207	30	13	#ffff00
RS_207	31	13	#ffff00
RS_207	32	13	#ffff00
RS_207	33	13	#ffff00
RS_207	34	13	#ffff00
RS_207	35	13	#ffff00
RS_207	36	13	#ffff00
RS_207	37	13	#ffff00
RS_207	38	13	#ffff00
RS_207	39	2	#00ff00
RS_207	40	2	#00ff00
RS_207	41	2	#00ff00
RS_207	42	2	#00ff00
RS_207	43	2	#00ff00
RS_207	44	2	#00ff00
RS_207	45	2	#00ff00
RS_207	46	2	#00ff00
RS_207	47	2	#00ff00
RS_207	48	2	#00ff00
RS_207	49	2	#00ff00
TH_125	1	0	#ff0000
TH_125	2	0	#ff0000
TH_125	3	0	#ff0000
TH_125	4	0	#ff0000
TH_125	5	0	#ff0000
TH_125	6	0	#ff0000
TH_125	7	0	#ff0000
TH_125	8	0	#ff0000
TH_125	9	0	#ff0000
TH_125	10	0	#ff0000
TH_125	11	0	#ff0000
TH_125	12	0	#ff0000
TH_125	13	0	#ff0000
TH_125	14	0	#ff0000
TH_125	15	0	#ff0000
TH_125	16	0	#ff0000
TH_125	17	0	#ff0000
TH_125	18	0	#ff0000
TH_125	19	0	#ff0000
TH_125	20	0	#ff0000
TH_125	21	0	#ff0000
TH_125	22	0	#ff0000
TH_125	23	0	#ff0000
TH_125	24	0	#ff0000
TH_125	25	0	#ff0000
TH_125	26	0	#ff0000
TH_125	27	0	#ff0000
TH_125	28	0	#ff0000
TH_125	29	0	#ff0000
TH_125	30	13	#ffff00
TH_125	31	13	#ffff00
TH_125	32	13	#ffff00
TH_125	33	13	#ffff00
TH_125	34	13	#ffff00
TH_125	35	13	#ffff00
TH_125	36	13	#ffff00
TH_125	37	13	#ffff00
TH_125	38	10	#0000ff
TH_125	39	10	#0000ff
TH_125	40	10	#0000ff
TH_125	41	10	#0000ff
TH_125	42	10	#0000ff
TH_125	43	10	#0000ff
TH_125	44	10	#0000ff
TH_125	45	10	#0000ff
TH_125	46	10	#0000ff
TH_125	47	10	#0000ff
TH_125	48	10	#0000ff
TH_125	49	10	#0000ff
SS_222	1	0	#ff0000
SS_222	2	0	#ff0000
SS_222	3	0	#ff0000
SS_222	4	0	#ff0000
SS_222	5	0	#ff0000
SS_222	6	0	#ff0000
SS_222	7	0	#ff0000
SS_222	8	0	#ff0000
SS_222	9	0	#ff0000
SS_222	10	0	#ff0000
SS_222	11	0	#ff0000
SS_222	12	0	#ff0000
SS_222	13	0	#ff0000
SS_222	14	0	#ff0000
SS_222	15	0	#ff0000
SS_222	16	0	#ff0000
SS_222	17	0	#ff0000
SS_222	18	0	#ff0000
SS_222	19	0	#ff0000
SS_222	20	0	#ff0000
SS_222	21	0	#ff0000
SS_222	22	0	#ff0000
SS_222	23	0	#ff0000
SS_222	24	0	#ff0000
SS_222	25	0	#ff0000
SS_222	26	0	#ff0000
SS_222	27	0	#ff0000
SS_222	28	0	#ff0000
SS_222	29	0	#ff0000
SS_222	30	13	#ffff00
SS_222	31	13	#ffff00
SS_222	32	13	#ffff00
SS_222	33	13	#ffff00
SS_222	34	13	#ffff00
SS_222	35	13	#ffff00
SS_222	36	13	#ffff00
SS_222	37	13	#ffff00
SS_222	38	13	#ffff00
SS_222	39	2	#00ff00
SS_222	40	2	#00ff00
SS_222	41	2	#00ff00
SS_222	42	2	#00ff00
SS_222	43	2	#00ff00
SS_222	44	2	#00ff00
SS_222	45	2	#00ff00
SS_222	46	2	#00ff00
SS_222	47	2	#00ff00
SS_222	48	2	#00ff00
SS_222	49	2	#00ff00
MH_405	1	0	#ff0000
MH_405	2	0	#ff0000
MH_405	3	0	#ff0000
MH_405	4	0	#ff0000
MH_405	5	0	#ff0000
MH_405	6	0	#ff0000
MH_405	7	0	#ff0000
MH_405	8	0	#ff0000
MH_405	9	0	#ff0000
MH_405	10	0	#ff0000
MH_405	11	18	#00ffff
MH_405	12	18	#00ffff
MH_405	13	18	#00ffff
MH_405	14	18	#00ffff
MH_405	15	18	#00ffff
MH_405	16	18	#00ffff
MH_405	17	18	#00ffff
MH_405	18	18	#00ffff
MH_405	19	18	#00ffff
MH_405	20	18	#00ffff
MH_405	21	18	#00ffff
MH_405	22	18	#00ffff
MH_405	23	18	#00ffff
MH_405	24	18	#00ffff
MH_405	25	18	#00ffff
MH_405	26	18	#00ffff
MH_405	27	18	#00ffff
MH_405	28	18	#00ffff
MH_405	29	18	#00ffff
MH_405	30	18	#00ffff
MH_405	31	18	#00ffff
MH_405	32	18	#00ffff
MH_405	33	18	#00ffff
MH_405	34	18	#00ffff
MH_405	35	18	#00ffff
MH_405	36	18	#00ffff
MH_405	37	18	#00ffff
MH_405	38	18	#00ffff
MH_405	39	18	#00ffff
MH_405	40	18	#00ffff
MH_405	41	18	#00ffff
MH_405	42	18	#00ffff
MH_405	43	18	#00ffff
MH_405	44	18	#00ffff
MH_405	45	18	#00ffff
MH_405	46	18	#00ffff
MH_405	47	18	#00ffff
MH_405	48	18	#00ffff
MH_405	49	18	#00ffff
RH_180	1	0	#ff0000
RH_180	2	0	#ff0000
RH_180	3	0	#ff0000
RH_180	4	0	#ff0000
RH_180	5	0	#ff0000
RH_180	6	0	#ff0000
RH_180	7	0	#ff0000
RH_180	8	0	#ff0000
RH_180	9	0	#ff0000
RH_180	10	0	#ff0000
RH_180	11	0	#ff0000
RH_180	12	0	#ff0000
RH_180	13	0	#ff0000
RH_180	14	0	#ff0000
RH_180	15	0	#ff0000
RH_180	16	0	#ff0000
RH_180	17	0	#ff0000
RH_180	18	0	#ff0000
RH_180	19	0	#ff0000
RH_180	20	0	#ff0000
RH_180	21	0	#ff0000
RH_180	22	0	#ff0000
RH_180	23	0	#ff0000
RH_180	24	0	#ff0000
RH_180	25	0	#ff0000
RH_180	26	0	#ff0000
RH_180	27	0	#ff0000
RH_180	28	0	#ff0000
RH_180	29	0	#ff0000
RH_180	30	13	#ffff00
RH_180	31	13	#ffff00
RH_180	32	13	#ffff00
RH_180	33	13	#ffff00
RH_180	34	13	#ffff00
RH_180	35	13	#ffff00
RH_180	36	13	#ffff00
RH_180	37	13	#ffff00
RH_180	38	10	#0000ff
RH_180	39	10	#0000ff
RH_180	40	10	#0000ff
RH_180	41	10	#0000ff
RH_180	42	10	#0000ff
RH_180	43	0	#ff0000
RH_180	44	2	#00ff00
RH_180	45	2	#00ff00
RH_180	46	2	#00ff00
RH_180	47	2	#00ff00
RH_180	48	2	#00ff00
RH_180	49	2	#00ff00
MS_404	1	0	#ff0000
MS_404	2	0	#ff0000
MS_404	3	0	#ff0000
MS_404	4	0	#ff0000
MS_404	5	0	#ff0000
MS_404	6	0	#ff0000
MS_404	7	0	#ff0000
MS_404	8	0	#ff0000
MS_404	9	0	#ff0000
MS_404	10	0	#ff0000
MS_404	11	18	#00ffff
MS_404	12	18	#00ffff
MS_404	13	18	#00ffff
MS_404	14	18	#00ffff
MS_404	15	18	#00ffff
MS_404	16	18	#00ffff
MS_404	17	18	#00ffff
MS_404	18	18	#00ffff
MS_404	19	18	#00ffff
MS_404	20	18	#00ffff
MS_404	21	18	#00ffff
MS_404	22	18	#00ffff
MS_404	23	18	#00ffff
MS_404	24	18	#00ffff
MS_404	25	18	#00ffff
MS_404	26	18	#00ffff
MS_404	27	18	#00ffff
MS_404	28	18	#00ffff
MS_404	29	18	#00ffff
MS_404	30	18	#00ffff
MS_404	31	18	#00ffff
MS_404	32	18	#00ffff
MS_404	33	18	#00ffff
MS_404	34	18	#00ffff
MS_404	35	18	#00ffff
MS_404	36	18	#00ffff
MS_404	37	18	#00ffff
MS_404	38	18	#00ffff
MS_404	39	18	#00ffff
MS_404	40	18	#00ffff
MS_404	41	18	#00ffff
MS_404	42	18	#00ffff
MS_404	43	18	#00ffff
MS_404	44	18	#00ffff
MS_404	45	18	#00ffff
MS_404	46	18	#00ffff
MS_404	47	18	#00ffff
MS_404	48	18	#00ffff
MS_404	49	18	#00ffff
MH_183	1	0	#ff0000
MH_183	2	0	#ff0000
MH_183	3	0	#ff0000
MH_183	4	0	#ff0000
MH_183	5	0	#ff0000
MH_183	6	0	#ff0000
MH_183	7	0	#ff0000
MH_183	8	0	#ff0000
MH_183	9	0	#ff0000
MH_183	10	0	#ff0000
MH_183	11	0	#ff0000
MH_183	12	0	#ff0000
MH_183	13	0	#ff0000
MH_183	14	0	#ff0000
MH_183	15	0	#ff0000
MH_183	16	0	#ff0000
MH_183	17	0	#ff0000
MH_183	18	0	#ff0000
MH_183	19	0	#ff0000
MH_183	20	0	#ff0000
MH_183	21	0	#ff0000
MH_183	22	0	#ff0000
MH_183	23	0	#ff0000
MH_183	24	0	#ff0000
MH_183	25	0	#ff0000
MH_183	26	0	#ff0000
MH_183	27	0	#ff0000
MH_183	28	0	#ff0000
MH_183	29	0	#ff0000
MH_183	30	13	#ffff00
MH_183	31	13	#ffff00
MH_183	32	13	#ffff00
MH_183	33	13	#ffff00
MH_183	34	13	#ffff00
MH_183	35	13	#ffff00
MH_183	36	13	#ffff00
MH_183	37	13	#ffff00
MH_183	38	10	#0000ff
MH_183	39	10	#0000ff
MH_183	40	10	#0000ff
MH_183	41	10	#0000ff
MH_183	42	10	#0000ff
MH_183	43	0	#ff0000
MH_183	44	2	#00ff00
MH_183	45	2	#00ff00
MH_183	46	2	#00ff00
MH_183	47	2	#00ff00
MH_183	48	2	#00ff00
MH_183	49	2	#00ff00
RH_291	1	0	#ff0000
RH_291	2	0	#ff0000
RH_291	3	0	#ff0000
RH_291	4	0	#ff0000
RH_291	5	0	#ff0000
RH_291	6	0	#ff0000
RH_291	7	0	#ff0000
RH_291	8	0	#ff0000
RH_291	9	0	#ff0000
RH_291	10	0	#ff0000
RH_291	11	0	#ff0000
RH_291	12	0	#ff0000
RH_291	13	0	#ff0000
RH_291	14	0	#ff0000
RH_291	15	0	#ff0000
RH_291	16	0	#ff0000
RH_291	17	0	#ff0000
RH_291	18	0	#ff0000
RH_291	19	0	#ff0000
RH_291	20	0	#ff0000
RH_291	21	0	#ff0000
RH_291	22	0	#ff0000
RH_291	23	0	#ff0000
RH_291	24	0	#ff0000
RH_291	25	0	#ff0000
RH_291	26	0	#ff0000
RH_291	27	0	#ff0000
RH_291	28	0	#ff0000
RH_291	29	0	#ff0000
RH_291	30	13	#ffff00
RH_291	31	13	#ffff00
RH_291	32	13	#ffff00
RH_291	33	13	#ffff00
RH_291	34	13	#ffff00
RH_291	35	13	#ffff00
RH_291	36	13	#ffff00
RH_291	37	13	#ffff00
RH_291	38	13	#ffff00
RH_291	39	2	#00ff00
RH_291	40	2	#00ff00
RH_291	41	2	#00ff00
RH_291	42	2	#00ff00
RH_291	43	2	#00ff00
RH_291	44	2	#00ff00
RH_291	45	2	#00ff00
RH_291	46	2	#00ff00
RH_291	47	2	#00ff00
RH_291	48	2	#00ff00
RH_291	49	2	#00ff00
MH_398	1	0	#ff0000
MH_398	2	0	#ff0000
MH_398	3	0	#ff0000
MH_398	4	0	#ff0000
MH_398	5	0	#ff0000
MH_398	6	0	#ff0000
MH_398	7	0	#ff0000
MH_398	8	0	#ff0000
MH_398	9	0	#ff0000
MH_398	10	0	#ff0000
MH_398	11	18	#00ffff
MH_398	12	18	#00ffff
MH_398	13	18	#00ffff
MH_398	14	18	#00ffff
MH_398	15	18	#00ffff
MH_398	16	18	#00ffff
MH_398	17	18	#00ffff
MH_398	18	18	#00ffff
MH_398	19	18	#00ffff
MH_398	20	18	#00ffff
MH_398	21	18	#00ffff
MH_398	22	18	#00ffff
MH_398	23	18	#00ffff
MH_398	24	18	#00ffff
MH_398	25	18	#00ffff
MH_398	26	18	#00ffff
MH_398	27	18	#00ffff
MH_398	28	18	#00ffff
MH_398	29	18	#00ffff
MH_398	30	18	#00ffff
MH_398	31	18	#00ffff
MH_398	32	18	#00ffff
MH_398	33	18	#00ffff
MH_398	34	18	#00ffff
MH_398	35	18	#00ffff
MH_398	36	18	#00ffff
MH_398	37	18	#00ffff
MH_398	38	18	#00ffff
MH_398	39	18	#00ffff
MH_398	40	18	#00ffff
MH_398	41	18	#00ffff
MH_398	42	18	#00ffff
MH_398	43	18	#00ffff
MH_398	44	18	#00ffff
MH_398	45	18	#00ffff
MH_398	46	18	#00ffff
MH_398	47	18	#00ffff
MH_398	48	18	#00ffff
MH_398	49	18	#00ffff
MH_206	1	0	#ff0000
MH_206	2	0	#ff0000
MH_206	3	0	#ff0000
MH_206	4	0	#ff0000
MH_206	5	0	#ff0000
MH_206	6	0	#ff0000
MH_206	7	0	#ff0000
MH_206	8	0	#ff0000
MH_206	9	0	#ff0000
MH_206	10	0	#ff0000
MH_206	11	0	#ff0000
MH_206	12	0	#ff0000
MH_206	13	0	#ff0000
MH_206	14	0	#ff0000
MH_206	15	0	#ff0000
MH_206	16	0	#ff0000
MH_206	17	0	#ff0000
MH_206	18	0	#ff0000
MH_206	19	0	#ff0000
MH_206	20	0	#ff0000
MH_206	21	0	#ff0000
MH_206	22	0	#ff0000
MH_206	23	0	#ff0000
MH_206	24	0	#ff0000
MH_206	25	0	#ff0000
MH_206	26	0	#ff0000
MH_206	27	0	#ff0000
MH_206	28	0	#ff0000
MH_206	29	0	#ff0000
MH_206	30	13	#ffff00
MH_206	31	13	#ffff00
MH_206	32	13	#ffff00
MH_206	33	13	#ffff00
MH_206	34	13	#ffff00
MH_206	35	13	#ffff00
MH_206	36	13	#ffff00
MH_206	37	13	#ffff00
MH_206	38	13	#ffff00
MH_206	39	2	#00ff00
MH_206	40	2	#00ff00
MH_206	41	2	#00ff00
MH_206	42	2	#00ff00
MH_206	43	2	#00ff00
MH_206	44	2	#00ff00
MH_206	45	2	#00ff00
MH_206	46	2	#00ff00
MH_206	47	2	#00ff00
MH_206	48	2	#00ff00
MH_206	49	2	#00ff00
MS_183	1	0	#ff0000
MS_183	2	0	#ff0000
MS_183	3	0	#ff0000
MS_183	4	0	#ff0000
MS_183	5	0	#ff0000
MS_183	6	0	#ff0000
MS_183	7	0	#ff0000
MS_183	8	0	#ff0000
MS_183	9	0	#ff0000
MS_183	10	0	#ff0000
MS_183	11	0	#ff0000
MS_183	12	0	#ff0000
MS_183	13	0	#ff0000
MS_183	14	0	#ff0000
MS_183	15	0	#ff0000
MS_183	16	0	#ff0000
MS_183	17	0	#ff0000
MS_183	18	0	#ff0000
MS_183	19	0	#ff0000
MS_183	20	0	#ff0000
MS_183	21	0	#ff0000
MS_183	22	0	#ff0000
MS_183	23	0	#ff0000
MS_183	24	0	#ff0000
MS_183	25	0	#ff0000
MS_183	26	0	#ff0000
MS_183	27	0	#ff0000
MS_183	28	0	#ff0000
MS_183	29	0	#ff0000
MS_183	30	13	#ffff00
MS_183	31	13	#ffff00
MS_183	32	13	#ffff00
MS_183	33	13	#ffff00
MS_183	34	13	#ffff00
MS_183	35	13	#ffff00
MS_183	36	13	#ffff00
MS_183	37	13	#ffff00
MS_183	38	10	#0000ff
MS_183	39	10	#0000ff
MS_183	40	10	#0000ff
MS_183	41	10	#0000ff
MS_183	42	10	#0000ff
MS_183	43	0	#ff0000
MS_183	44	2	#00ff00
MS_183	45	2	#00ff00
MS_183	46	2	#00ff00
MS_183	47	2	#00ff00
MS_183	48	2	#00ff00
MS_183	49	2	#00ff00
RH_181	1	0	#ff0000
RH_181	2	0	#ff0000
RH_181	3	0	#ff0000
RH_181	4	0	#ff0000
RH_181	5	0	#ff0000
RH_181	6	0	#ff0000
RH_181	7	0	#ff0000
RH_181	8	0	#ff0000
RH_181	9	0	#ff0000
RH_181	10	0	#ff0000
RH_181	11	0	#ff0000
RH_181	12	0	#ff0000
RH_181	13	0	#ff0000
RH_181	14	0	#ff0000
RH_181	15	0	#ff0000
RH_181	16	0	#ff0000
RH_181	17	0	#ff0000
RH_181	18	0	#ff0000
RH_181	19	0	#ff0000
RH_181	20	0	#ff0000
RH_181	21	0	#ff0000
RH_181	22	0	#ff0000
RH_181	23	0	#ff0000
RH_181	24	0	#ff0000
RH_181	25	0	#ff0000
RH_181	26	0	#ff0000
RH_181	27	0	#ff0000
RH_181	28	0	#ff0000
RH_181	29	0	#ff0000
RH_181	30	13	#ffff00
RH_181	31	13	#ffff00
RH_181	32	13	#ffff00
RH_181	33	13	#ffff00
RH_181	34	13	#ffff00
RH_181	35	13	#ffff00
RH_181	36	13	#ffff00
RH_181	37	13	#ffff00
RH_181	38	10	#0000ff
RH_181	39	10	#0000ff
RH_181	40	10	#0000ff
RH_181	41	10	#0000ff
RH_181	42	10	#0000ff
RH_181	43	0	#ff0000
RH_181	44	2	#00ff00
RH_181	45	2	#00ff00
RH_181	46	2	#00ff00
RH_181	47	2	#00ff00
RH_181	48	2	#00ff00
RH_181	49	2	#00ff00
RH_292	1	0	#ff0000
RH_292	2	0	#ff0000
RH_292	3	0	#ff0000
RH_292	4	0	#ff0000
RH_292	5	0	#ff0000
RH_292	6	0	#ff0000
RH_292	7	0	#ff0000
RH_292	8	0	#ff0000
RH_292	9	0	#ff0000
RH_292	10	0	#ff0000
RH_292	11	0	#ff0000
RH_292	12	0	#ff0000
RH_292	13	0	#ff0000
RH_292	14	0	#ff0000
RH_292	15	0	#ff0000
RH_292	16	0	#ff0000
RH_292	17	0	#ff0000
RH_292	18	0	#ff0000
RH_292	19	0	#ff0000
RH_292	20	0	#ff0000
RH_292	21	0	#ff0000
RH_292	22	0	#ff0000
RH_292	23	0	#ff0000
RH_292	24	0	#ff0000
RH_292	25	0	#ff0000
RH_292	26	0	#ff0000
RH_292	27	0	#ff0000
RH_292	28	0	#ff0000
RH_292	29	0	#ff0000
RH_292	30	13	#ffff00
RH_292	31	13	#ffff00
RH_292	32	13	#ffff00
RH_292	33	13	#ffff00
RH_292	34	13	#ffff00
RH_292	35	13	#ffff00
RH_292	36	13	#ffff00
RH_292	37	13	#ffff00
RH_292	38	13	#ffff00
RH_292	39	2	#00ff00
RH_292	40	2	#00ff00
RH_292	41	2	#00ff00
RH_292	42	2	#00ff00
RH_292	43	2	#00ff00
RH_292	44	2	#00ff00
RH_292	45	2	#00ff00
RH_292	46	2	#00ff00
RH_292	47	2	#00ff00
RH_292	48	2	#00ff00
RH_292	49	2	#00ff00
RH_292	50	2	#00ff00
SH_136	1	0	#ff0000
SH_136	2	0	#ff0000
SH_136	3	0	#ff0000
SH_136	4	0	#ff0000
SH_136	5	0	#ff0000
SH_136	6	0	#ff0000
SH_136	7	0	#ff0000
SH_136	8	0	#ff0000
SH_136	9	0	#ff0000
SH_136	10	0	#ff0000
SH_136	11	0	#ff0000
SH_136	12	0	#ff0000
SH_136	13	0	#ff0000
SH_136	14	0	#ff0000
SH_136	15	0	#ff0000
SH_136	16	0	#ff0000
SH_136	17	0	#ff0000
SH_136	18	0	#ff0000
SH_136	19	0	#ff0000
SH_136	20	0	#ff0000
SH_136	21	0	#ff0000
SH_136	22	0	#ff0000
SH_136	23	0	#ff0000
SH_136	24	0	#ff0000
SH_136	25	0	#ff0000
SH_136	26	0	#ff0000
SH_136	27	0	#ff0000
SH_136	28	0	#ff0000
SH_136	29	0	#ff0000
SH_136	30	13	#ffff00
SH_136	31	13	#ffff00
SH_136	32	13	#ffff00
SH_136	33	13	#ffff00
SH_136	34	13	#ffff00
SH_136	35	13	#ffff00
SH_136	36	13	#ffff00
SH_136	37	13	#ffff00
SH_136	38	10	#0000ff
SH_136	39	10	#0000ff
SH_136	40	10	#0000ff
SH_136	41	10	#0000ff
SH_136	42	10	#0000ff
SH_136	43	0	#ff0000
SH_136	44	2	#00ff00
SH_136	45	2	#00ff00
SH_136	46	2	#00ff00
SH_136	47	2	#00ff00
SH_136	48	2	#00ff00
SH_136	49	10	#0000ff
SH_136	50	10	#0000ff
RH_293	1	0	#ff0000
RH_293	2	0	#ff0000
RH_293	3	0	#ff0000
RH_293	4	0	#ff0000
RH_293	5	0	#ff0000
RH_293	6	0	#ff0000
RH_293	7	0	#ff0000
RH_293	8	0	#ff0000
RH_293	9	0	#ff0000
RH_293	10	0	#ff0000
RH_293	11	0	#ff0000
RH_293	12	0	#ff0000
RH_293	13	0	#ff0000
RH_293	14	0	#ff0000
RH_293	15	0	#ff0000
RH_293	16	0	#ff0000
RH_293	17	0	#ff0000
RH_293	18	0	#ff0000
RH_293	19	0	#ff0000
RH_293	20	0	#ff0000
RH_293	21	0	#ff0000
RH_293	22	0	#ff0000
RH_293	23	0	#ff0000
RH_293	24	0	#ff0000
RH_293	25	0	#ff0000
RH_293	26	0	#ff0000
RH_293	27	0	#ff0000
RH_293	28	0	#ff0000
RH_293	29	0	#ff0000
RH_293	30	13	#ffff00
RH_293	31	13	#ffff00
RH_293	32	13	#ffff00
RH_293	33	13	#ffff00
RH_293	34	13	#ffff00
RH_293	35	13	#ffff00
RH_293	36	13	#ffff00
RH_293	37	13	#ffff00
RH_293	38	13	#ffff00
RH_293	39	2	#00ff00
RH_293	40	2	#00ff00
RH_293	41	2	#00ff00
RH_293	42	2	#00ff00
RH_293	43	2	#00ff00
RH_293	44	2	#00ff00
RH_293	45	2	#00ff00
RH_293	46	2	#00ff00
RH_293	47	2	#00ff00
RH_293	48	2	#00ff00
RH_293	49	2	#00ff00
RH_293	50	2	#00ff00
RH_210	1	0	#ff0000
RH_210	2	0	#ff0000
RH_210	3	0	#ff0000
RH_210	4	0	#ff0000
RH_210	5	0	#ff0000
RH_210	6	0	#ff0000
RH_210	7	0	#ff0000
RH_210	8	0	#ff0000
RH_210	9	0	#ff0000
RH_210	10	0	#ff0000
RH_210	11	0	#ff0000
RH_210	12	0	#ff0000
RH_210	13	0	#ff0000
RH_210	14	0	#ff0000
RH_210	15	0	#ff0000
RH_210	16	0	#ff0000
RH_210	17	0	#ff0000
RH_210	18	0	#ff0000
RH_210	19	0	#ff0000
RH_210	20	0	#ff0000
RH_210	21	0	#ff0000
RH_210	22	0	#ff0000
RH_210	23	0	#ff0000
RH_210	24	0	#ff0000
RH_210	25	0	#ff0000
RH_210	26	0	#ff0000
RH_210	27	0	#ff0000
RH_210	28	0	#ff0000
RH_210	29	0	#ff0000
RH_210	30	13	#ffff00
RH_210	31	13	#ffff00
RH_210	32	13	#ffff00
RH_210	33	13	#ffff00
RH_210	34	13	#ffff00
RH_210	35	13	#ffff00
RH_210	36	13	#ffff00
RH_210	37	13	#ffff00
RH_210	38	13	#ffff00
RH_210	39	2	#00ff00
RH_210	40	2	#00ff00
RH_210	41	2	#00ff00
RH_210	42	2	#00ff00
RH_210	43	2	#00ff00
RH_210	44	2	#00ff00
RH_210	45	2	#00ff00
RH_210	46	2	#00ff00
RH_210	47	2	#00ff00
RH_210	48	2	#00ff00
RH_210	49	2	#00ff00
RH_210	50	2	#00ff00
MS_292	1	0	#ff0000
MS_292	2	0	#ff0000
MS_292	3	0	#ff0000
MS_292	4	0	#ff0000
MS_292	5	0	#ff0000
MS_292	6	0	#ff0000
MS_292	7	0	#ff0000
MS_292	8	0	#ff0000
MS_292	9	0	#ff0000
MS_292	10	0	#ff0000
MS_292	11	0	#ff0000
MS_292	12	0	#ff0000
MS_292	13	0	#ff0000
MS_292	14	0	#ff0000
MS_292	15	0	#ff0000
MS_292	16	0	#ff0000
MS_292	17	0	#ff0000
MS_292	18	0	#ff0000
MS_292	19	0	#ff0000
MS_292	20	0	#ff0000
MS_292	21	0	#ff0000
MS_292	22	0	#ff0000
MS_292	23	0	#ff0000
MS_292	24	0	#ff0000
MS_292	25	0	#ff0000
MS_292	26	0	#ff0000
MS_292	27	0	#ff0000
MS_292	28	0	#ff0000
MS_292	29	0	#ff0000
MS_292	30	13	#ffff00
MS_292	31	13	#ffff00
MS_292	32	13	#ffff00
MS_292	33	13	#ffff00
MS_292	34	13	#ffff00
MS_292	35	13	#ffff00
MS_292	36	13	#ffff00
MS_292	37	13	#ffff00
MS_292	38	13	#ffff00
MS_292	39	2	#00ff00
MS_292	40	2	#00ff00
MS_292	41	2	#00ff00
MS_292	42	2	#00ff00
MS_292	43	2	#00ff00
MS_292	44	2	#00ff00
MS_292	45	2	#00ff00
MS_292	46	2	#00ff00
MS_292	47	2	#00ff00
MS_292	48	2	#00ff00
MS_292	49	2	#00ff00
MS_292	50	2	#00ff00
MH_403	1	0	#ff0000
MH_403	2	0	#ff0000
MH_403	3	0	#ff0000
MH_403	4	0	#ff0000
MH_403	5	0	#ff0000
MH_403	6	0	#ff0000
MH_403	7	0	#ff0000
MH_403	8	0	#ff0000
MH_403	9	0	#ff0000
MH_403	10	0	#ff0000
MH_403	11	18	#00ffff
MH_403	12	18	#00ffff
MH_403	13	18	#00ffff
MH_403	14	18	#00ffff
MH_403	15	18	#00ffff
MH_403	16	18	#00ffff
MH_403	17	18	#00ffff
MH_403	18	18	#00ffff
MH_403	19	18	#00ffff
MH_403	20	18	#00ffff
MH_403	21	18	#00ffff
MH_403	22	18	#00ffff
MH_403	23	18	#00ffff
MH_403	24	18	#00ffff
MH_403	25	18	#00ffff
MH_403	26	18	#00ffff
MH_403	27	18	#00ffff
MH_403	28	18	#00ffff
MH_403	29	18	#00ffff
MH_403	30	18	#00ffff
MH_403	31	18	#00ffff
MH_403	32	18	#00ffff
MH_403	33	18	#00ffff
MH_403	34	18	#00ffff
MH_403	35	18	#00ffff
MH_403	36	18	#00ffff
MH_403	37	18	#00ffff
MH_403	38	18	#00ffff
MH_403	39	18	#00ffff
MH_403	40	18	#00ffff
MH_403	41	18	#00ffff
MH_403	42	18	#00ffff
MH_403	43	18	#00ffff
MH_403	44	18	#00ffff
MH_403	45	18	#00ffff
MH_403	46	18	#00ffff
MH_403	47	18	#00ffff
MH_403	48	18	#00ffff
MH_403	49	18	#00ffff
MH_403	50	18	#00ffff
RH_219	1	0	#ff0000
RH_219	2	0	#ff0000
RH_219	3	0	#ff0000
RH_219	4	0	#ff0000
RH_219	5	0	#ff0000
RH_219	6	0	#ff0000
RH_219	7	0	#ff0000
RH_219	8	0	#ff0000
RH_219	9	0	#ff0000
RH_219	10	0	#ff0000
RH_219	11	0	#ff0000
